index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
56,yahoo.com,9,408.0,-0.6409437067654339,42.0,-0.7164876269025023,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0151970386505126,-0.14230347218633316,405.0,0.1669203179242806,62.0,-0.4790924415893781,0.0007660388946533,-0.03573258732202867,355.0,-0.0247281725879503,42.0,-0.9219204372586302,0.2235667705535888,0.18931081730743313,355.0,0.04871979921512194,42.0,-0.8909667442388447,0.0001120567321777,-0.1107842915974419
57,github.com,4,684.0,-0.09215615703572136,37.0,-0.908388772523491,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.003415822982788,-0.21285754525694073,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0003190040588378,-0.03597320863487997,756.0,1.1287523427029924,63.0,0.03400402216573798,0.0005919933319091,-0.11909941192801389,119.0,-0.5649387247697236,37.0,-1.1493324475160407,0.0896661281585693,-0.03613573880248277
58,nike.com,7,573.0,-0.31286419334006227,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.048954963684082,0.05986234641042945,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0026450157165527,-0.03472120781985228,95.0,-0.7726207760184868,62.0,-0.011516190187803359,6.699562072753906e-05,-0.11982556878966025,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0005199909210205,-0.11044425460808256
59,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0004808902740478,-0.2304339535521439,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.000256061553955,-0.03600708811572942,307.0,-0.1628006532212801,50.0,-0.5577587384302994,0.0919499397277832,0.007263424001267644,1145.0,2.1029157057745627,50.0,-0.477581618995331,0.0037322044372558,-0.10776668689467644
60,icloud.com,5,501.0,-0.4560261628347699,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0762591361999511,0.22337862835870564,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0119340419769287,-0.029721289435853483,95.0,-0.7726207760184868,62.0,-0.011516190187803359,0.000821828842163,-0.11878151219385077,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.312660217285156e-05,-0.11085842005859384
61,icloud.com,5,600.0,-0.2591784547795469,43.0,-0.6781073977783046,0.0,0.0,119.0,-0.3257738039682389,43.0,-1.17364107296569,2.86102294921875e-06,-0.23329672354661013,116.0,-0.635517830659919,63.0,-0.4425492972613204,0.0295190811157226,-0.020255952810802842,98.0,-0.7639912459789037,63.0,0.03400402216573798,0.0160188674926757,-0.09776154647259401,95.0,-0.6273446763614028,63.0,0.19416920952537875,5.0067901611328125e-06,-0.11087352398097333
62,nike.com,7,573.0,-0.31286419334006227,50.0,-0.4094457939089204,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0098330974578857,-0.17442646437361842,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0024459362030029,-0.03482836451117537,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.504753112792969e-05,-0.11986975817179495,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.00543212890625e-05,-0.11084430981531827
63,yahoo.com,9,775.0,0.08878466552008964,39.0,-0.8316283142750955,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0054430961608886,-0.20071683041257715,230.0,-0.31898513537064993,126.0,1.8596687954063116,0.0007910728454589,-0.03571911252850904,387.0,0.06732014783426957,39.0,-1.058481074319254,0.0829098224639892,-0.005240522285312379,387.0,0.1319277346706942,39.0,-1.0459861662051624,8.606910705566406e-05,-0.11080595380190719
64,github.com,4,1321.0,1.1744296008549557,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0018689632415771,-0.2221212119522516,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0002970695495605,-0.03598501512063051,477.0,0.326206049021763,127.0,2.947297612792384,0.0004079341888427,-0.11935399553255115,119.0,-0.5649387247697236,42.0,-0.8909667442388447,0.1945099830627441,0.05125774217927497
65,github.com,4,1336.0,1.204255011166353,42.0,-0.7164876269025023,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.003829002380371,-0.2103831410672099,579.0,0.6500491686289543,62.0,-0.4790924415893781,0.0032949447631835,-0.03437137651380831,131.0,-0.6690664155434893,42.0,-0.9219204372586302,0.2796909809112549,0.26693968994380984,131.0,-0.533735748973884,42.0,-0.8909667442388447,8.106231689453125e-06,-0.11087094041530315
66,cisco.com,1,104.0,-1.2454053557430882,64.0,0.12787741382984802,0.0,0.0,126.0,-0.2929799287817479,64.0,-0.40399857595276323,0.0004670619964599,-0.230516766848742,1242.0,2.490936685969177,64.0,-0.4060061529332628,0.0006859302520751,-0.03577570666129166,295.0,-0.19731877337961257,64.0,0.07952423451927931,0.0857119560241699,-0.0013647177462883114,110.0,-0.5883409566166032,64.0,0.24584235018081796,0.0007240772247314,-0.11027413674549257
67,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0032370090484619,-0.21392840685088038,564.0,0.6084001297751032,126.0,1.8596687954063116,0.0001511573791503,-0.036063553917145184,295.0,-0.19731877337961257,51.0,-0.5122385260767581,0.0487878322601318,-0.05243676103423101,1148.0,2.1107164497235225,51.0,-0.4259084783398918,0.0113751888275146,-0.10139581268784341
68,github.com,4,652.0,-0.1557836990333692,64.0,0.12787741382984802,0.0,0.0,78.0,-0.5178522157748292,64.0,-0.40399857595276323,3.0994415283203125e-06,-0.23329529573115154,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0024859905242919,-0.03480680484154394,922.0,1.606253004893258,64.0,0.07952423451927931,0.0007839202880859,-0.11883394586369712,210.0,-0.3283161583179399,64.0,0.24584235018081796,0.317605972290039,0.1538654439210571
69,nvidia.com,8,104.0,-1.2454053557430882,62.0,0.05111695558145253,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.000403881072998,-0.23089513794526742,136.0,-0.579985778854784,62.0,-0.4790924415893781,0.0011441707611083,-0.035529053774198266,567.0,0.5850919502092563,37.0,-1.1495214990263367,0.0915699005126953,0.006737768216769684,590.0,0.6597780752169808,37.0,-1.1493324475160407,0.0030369758605957,-0.10834620054807893
70,yahoo.com,9,523.0,-0.412282227711387,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0117809772491455,-0.16276121207696415,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0020530223846435,-0.03503985460375079,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.0994415283203125e-06,-0.11991394755392966,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.0040740966796875e-05,-0.11085265671979114
71,yahoo.com,9,985.0,0.5063404098796535,35.0,-0.9851492307718865,0.0,0.0,120.0,-0.32108896465588305,62.0,-0.4772978613825658,0.0026218891143798,-0.21761217073403474,472.0,0.35295269147148256,62.0,-0.4790924415893781,0.0007760524749755,-0.03572719740462084,359.0,-0.013222132535172817,35.0,-1.2405619237334196,0.0990920066833496,0.017142059308934077,359.0,0.05912079114706848,35.0,-1.2526787288269192,4.0531158447265625e-06,-0.11087431892425646
72,apple.com,0,1470.0,1.4706953432815033,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.0679779052734375,0.17378488622015248,957.0,1.6996049477460042,61.0,-0.5156355859174357,0.0027921199798583,-0.0346420273665034,355.0,-0.0247281725879503,46.0,-0.7398395878444648,0.0464279651641845,-0.055700839425047007,355.0,0.04871979921512194,46.0,-0.6842741816170879,3.1948089599609375e-05,-0.11085106683322488
73,cloudflare.com,2,182.0,-1.0903132221238216,50.0,-0.4094457939089204,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0013051033020019,-0.2254979955118094,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0004169940948486,-0.035920464443102935,419.0,0.15936846825648943,127.0,2.947297612792384,0.0002558231353759,-0.11956438975495373,620.0,0.7377855147065798,50.0,-0.477581618995331,0.2891891002655029,0.13017832017778036
74,yahoo.com,9,799.0,0.13650532201832552,42.0,-0.7164876269025023,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0423989295959472,0.020600276930209722,957.0,1.6996049477460042,62.0,-0.4790924415893781,0.0112600326538085,-0.030084082209949795,355.0,-0.0247281725879503,42.0,-0.9219204372586302,0.1890039443969726,0.1415048310393572,355.0,0.04871979921512194,42.0,-0.8909667442388447,3.0994415283203125e-06,-0.1108751138675396
75,nvidia.com,8,414.0,-0.6290135426408748,43.0,-0.6781073977783046,0.0,0.0,120.0,-0.32108896465588305,127.0,1.9049289150860171,0.0004439353942871,-0.2306552649482246,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0001170635223388,-0.03608190530260529,941.0,1.660906695143951,127.0,2.947297612792384,0.0002679824829101,-0.11954757140802183,327.0,-0.024087144308503797,43.0,-0.8392936035834055,0.0829379558563232,-0.041744063664972346
76,nike.com,7,1472.0,1.4746720646563563,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0151648521423339,-0.1424962272732423,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0008039474487304,-0.035712182634698914,95.0,-0.7726207760184868,62.0,-0.011516190187803359,5.91278076171875e-05,-0.11983645124943969,87.0,-0.6481466602252959,62.0,0.1424960688699395,6.604194641113281e-05,-0.11082264761085295
77,nvidia.com,8,1400.0,1.3315100951616488,42.0,-0.7164876269025023,0.0,0.0,350.0,0.7564240771859648,42.0,-1.2102907156805913,5.960464477539063e-06,-0.2332781619456485,104.0,-0.6688370617429998,63.0,-0.4425492972613204,0.0253920555114746,-0.022477368771045603,210.0,-0.44182212450113406,63.0,0.03400402216573798,0.0017259120941162,-0.11753101863374014,1355.0,2.6489677822017557,63.0,0.19416920952537875,0.000978946685791,-0.11006168815307577
78,github.com,4,1326.0,1.184371404292088,43.0,-0.6781073977783046,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0006780624389648,-0.22925315016789258,1116.0,2.141084759596827,63.0,-0.4425492972613204,0.000154972076416,-0.03606150061527548,119.0,-0.7035845357018219,43.0,-0.8764002249050887,0.252310037612915,0.22906741082531443,119.0,-0.5649387247697236,43.0,-0.8392936035834055,4.0531158447265625e-06,-0.11087431892425646
79,cloudflare.com,2,181.0,-1.0923015828112481,51.0,-0.37106556478472263,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.019927978515625,-0.11397133004159489,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0003919601440429,-0.03593393923662263,434.0,0.202516118454405,63.0,0.03400402216573798,0.0004069805145263,-0.11935531461858502,620.0,0.7377855147065798,51.0,-0.4259084783398918,0.2480611801147461,0.09589579488529142
80,apple.com,0,1236.0,1.0054189424237037,45.0,-0.6013469395299091,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0796229839324951,0.243523676663907,490.0,0.402931538096104,62.0,-0.4790924415893781,0.0008440017700195,-0.03569062296506742,339.0,-0.07075233279906024,45.0,-0.7853598001980061,0.2380719184875488,0.20937378611111593,339.0,0.007115831487335807,45.0,-0.7359473222725271,0.0001449584960937,-0.1107568660541739
81,apple.com,0,727.0,-0.006656647476382098,44.0,-0.6397271686541068,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0208580493927001,-0.10840142193764837,339.0,-0.016335453032664614,44.0,-1.1368690394944159,0.0943198204040527,0.01462374271191393,339.0,-0.07075233279906024,44.0,-0.8308800125515474,1.71661376953125e-05,-0.11989449103493005,110.0,-0.5883409566166032,44.0,-0.7876204629279663,0.1063098907470703,-0.022262189889458838
82,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,1191.0,4.696373938877243,64.0,-0.40399857595276323,0.0312080383300781,-0.04641852506493681,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0268027782440185,-0.021718032073370495,713.0,1.0050624121356344,64.0,0.07952423451927931,0.0019750595092773,-0.11718640740739115,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.2775499820709228,0.12047643487880744
83,apple.com,0,1349.0,1.2301037001028976,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0233771800994873,-0.09331512380221982,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0058839321136474,-0.032977826201140675,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.504753112792969e-05,-0.11986975817179495,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.5974044799804688e-05,-0.11086438213321732
84,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,461.0,1.2764412408574652,64.0,-0.40399857595276323,0.0944371223449707,0.3322409901831973,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0790379047393798,0.0063980870906729,98.0,-0.7639912459789037,64.0,0.07952423451927931,2.1457672119140625e-06,-0.11991526663996353,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.9073486328125e-06,-0.11087610754664351
85,nike.com,7,731.0,0.0012967952733238803,54.0,-0.25592487741212944,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.0396521091461181,0.004150415031831313,98.0,-0.6854966772845403,61.0,-0.5156355859174357,0.0009498596191406,-0.035633643838184244,95.0,-0.7726207760184868,61.0,-0.0570364025413447,2.9087066650390625e-05,-0.11987800245950665,87.0,-0.6481466602252959,61.0,0.09082292821450032,3.0040740966796875e-05,-0.11085265671979114
86,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,7.200241088867188e-05,-0.23288265706361996,941.0,1.6551793063018965,127.0,1.8962119397343693,0.0003178119659423,-0.03597385029171423,295.0,-0.19731877337961257,50.0,-0.5577587384302994,0.0486621856689453,-0.0526105506191936,110.0,-0.5883409566166032,50.0,-0.477581618995331,0.0002098083496093,-0.110702809910921
87,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0366699695587158,-0.01370870072417201,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0123710632324218,-0.029486058040410133,95.0,-0.7726207760184868,62.0,-0.011516190187803359,0.00083589553833,-0.11876205567485117,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.813339233398437e-05,-0.1108542466063574
88,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001230239868164,-0.23257710455548242,941.0,1.6551793063018965,127.0,1.8962119397343693,0.000338077545166,-0.035962942125531604,295.0,-0.19731877337961257,50.0,-0.5577587384302994,0.0459790229797363,-0.056321799175492133,110.0,-0.5883409566166032,50.0,-0.477581618995331,0.0001358985900878,-0.11076441801536366
89,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,7.009506225585938e-05,-0.23289407958728864,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003318786621093,-0.035966278741069835,295.0,-0.19731877337961257,51.0,-0.5122385260767581,0.0466589927673339,-0.05538129083334156,1129.0,2.0613117380467765,51.0,-0.4259084783398918,0.0050761699676513,-0.10664641307292401
90,netflix.com,6,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001599788665771,-0.23235579315940172,492.0,0.4084847432766175,127.0,1.8962119397343693,0.0005099773406982,-0.035870415210029885,71.0,-0.8416570163351517,127.0,2.947297612792384,0.2023718357086181,0.15999478974764772,51.0,-0.7417555876128147,33.0,-1.3560250101377975,0.0150980949401855,-0.09829255284632055
91,icloud.com,5,600.0,-0.2591784547795469,45.0,-0.6013469395299091,0.0,0.0,118.0,-0.33045864328059477,45.0,-1.1003417875358874,3.0994415283203125e-06,-0.23329529573115154,116.0,-0.635517830659919,62.0,-0.4790924415893781,0.0400478839874267,-0.014588711319163238,98.0,-0.7639912459789037,62.0,-0.011516190187803359,0.0203640460968017,-0.09175146073076526,95.0,-0.6273446763614028,62.0,0.1424960688699395,2.5033950805664062e-05,-0.11085683017202758
92,apple.com,0,884.0,0.30551598044957756,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0093691349029541,-0.17720499325602806,339.0,-0.016335453032664614,49.0,-0.9541533178541276,0.0080170631408691,-0.031829645461897906,339.0,-0.07075233279906024,49.0,-0.6032789507838408,5.3882598876953125e-05,-0.11984370622262598,114.0,-0.5779399646846567,49.0,-0.5292547596507702,1.0013580322265623e-05,-0.11086935052873689
93,nike.com,7,1496.0,1.5223927211545922,48.0,-0.4862062521573159,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0140988826751708,-0.14887999018858392,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0008859634399414,-0.0356680366445011,95.0,-0.7726207760184868,63.0,0.03400402216573798,3.314018249511719e-05,-0.1198723963438627,87.0,-0.6481466602252959,63.0,0.19416920952537875,3.886222839355469e-05,-0.11084530349442218
94,nike.com,7,945.0,0.4268059823825937,54.0,-0.25592487741212944,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0243549346923828,-0.08745965260655544,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0026559829711914,-0.03471530457697698,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.9087066650390625e-05,-0.11987800245950665,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0009958744049072,-0.11004757790980019
95,github.com,4,763.0,0.0649243372709717,64.0,0.12787741382984802,0.0,0.0,104.0,-0.3960463936535768,128.0,1.9415785578009184,0.0110251903533935,-0.16728738708068455,866.0,1.4469341120326404,128.0,1.932755084062427,0.0007009506225585,-0.03576762178517986,256.0,-0.309502663894193,64.0,0.07952423451927931,0.1007299423217773,0.01940758957210898,71.0,-0.689750627953082,128.0,3.5529233521289276,0.00285005569458,-0.10850200943157269
96,yahoo.com,9,792.0,0.12258679720634004,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.178790807723999,0.8374092385084965,98.0,-0.6854966772845403,62.0,-0.4790924415893781,2.2172927856445312e-05,-0.03613298118661315,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.8848648071289062e-05,-0.11987833223101511,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.0040740966796875e-05,-0.11085265671979114
97,facebook.com,3,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,577.0,1.819882601090745,64.0,-0.40399857595276323,0.0200080871582031,-0.11349158404750986,229.0,-0.3217617379609067,64.0,-0.4060061529332628,0.2426609992980957,0.09446997919207205,600.0,0.6800167806446705,64.0,0.07952423451927931,0.2128968238830566,0.17455255298896624,476.0,0.3633498051565046,64.0,0.24584235018081796,4.0531158447265625e-06,-0.11087431892425646
98,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,303.0,0.5362366295052394,64.0,-0.40399857595276323,4.0531158447265625e-06,-0.2332895844693172,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0296781063079834,-0.020170355789111194,98.0,-0.7639912459789037,64.0,0.07952423451927931,1.883506774902344e-05,-0.11989218263437078,95.0,-0.6273446763614028,64.0,0.24584235018081796,3.0994415283203125e-05,-0.110851861776508
99,github.com,4,1327.0,1.1863597649795146,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0004379749298095,-0.23069096033468964,1110.0,2.1244251440552864,63.0,-0.4425492972613204,0.0002338886260986,-0.03601902293284681,119.0,-0.7035845357018219,42.0,-0.9219204372586302,0.2571499347686767,0.2357617724472142,119.0,-0.5649387247697236,42.0,-0.8909667442388447,3.0994415283203125e-06,-0.1108751138675396
100,apple.com,0,728.0,-0.004668286788955603,44.0,-0.6397271686541068,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.0203900337219238,-0.11120422368285385,1085.0,2.0550100792988677,61.0,-0.5156355859174357,0.0013008117675781,-0.03544474006617515,339.0,-0.07075233279906024,44.0,-0.8308800125515474,0.0920021533966064,0.007335643961622072,339.0,0.007115831487335807,44.0,-0.7876204629279663,0.0001659393310546,-0.11073937730194504
